ID,TARGET
6400099996,0
438195642,0
5114771778,2
750020191,0
465678360,0
3114026921,0
5120628861,1
618809576,0
725602748,0
450482679,0
1053846462,0
1033366636,0
1148157125,0
108946573,1
633586729,0
613262839,0
1010553107,0
10436330595,0
570911914,1
5123424667,0
332238339,0
1148580314,1
529898820,0
759902362,1
1145985653,0
86410631,0
120827363,0
414561287,0
645537600,0
1142707562,2
614459021,1
756648729,0
3151482930,0
7405165147,1
45522286,0
5123961246,0
467941038,0
7420959325,0
3427206173,1
77242890,0
435723375,0
438198956,0
571976469,2
1152811149,0
635539929,0
55496419,2
831529461,0
335582698,0
3152194851,0
4407715289,1
481608560,0
1126094928,0
1154078949,0
17606646,0
17806386,0
89711849,0
1152947068,0
6397595655,0
466430094,0
1152790350,0
497023857,0
58734932,0
4299627487,0
379892668,0
455440475,0
116978220,1
569531538,0
6297160067,0
561938491,0
337107790,0
810636551,0
6165046051,0
812107784,0
815082291,1
1150426016,0
1041992872,0
635699621,0
362589583,2
1153214499,0
1144898133,1
1150705099,0
634962144,0
632764378,1
1038437418,1
1149499728,0
811341715,1
1149284583,2
334061288,1
85434743,0
593111445,0
715135637,0
446157497,1
5102546735,2
566199815,1
1047793885,0
7165125929,0
107505517,0
1434798996,2
15536234,1
728717685,0
722324663,0
5123748050,0
1154299651,0
87144675,0
1405739918,0
418991057,0
332569925,0
5121828059,0
525050894,0
817124603,0
642750874,0
438725551,0
4428332706,0
1153793598,1
84925760,0
565303581,0
514659946,0
451232044,0
74386586,0
373148327,0
612914993,0
1034965056,0
4407766662,0
436345259,0
1154154665,0
746017451,0
635364146,1
79380981,1
318799948,0
1032650738,0
8411335947,0
1060602631,0
568799173,0
1154270504,0
755628364,1
5124331472,2
1150075174,0
1129912866,0
6393769193,1
3151995680,0
1154127781,0
1153801735,0
3151471549,0
633390174,0
335680382,0
614850985,0
739333311,0
47120281,0
817840097,0
1090871725,0
58078987,0
369425282,0
530608047,0
3151374364,0
634801901,0
5123574368,0
1139928613,0
373121057,0
1388185218,1
87142064,0
8429082242,0
1152600767,0
108353430,0
5120393040,2
442050450,0
817445387,0
756775303,0
1047958492,0
1152442812,0
344933328,1
1043100601,1
121191791,0
86525250,0
637040289,0
819017258,0
46622912,0
345482032,0
524318776,0
133014139,0
8386134713,0
1147918463,0
619802283,0
1384898408,2
346169569,0
1152327821,1
641615586,0
461271018,0
435326464,0
344799509,0
68339282,1
757508001,2
441774839,0
67300426,0
382124543,0
567111598,0
48156989,0
1153979119,0
320463064,1
822700602,0
735674744,0
1026755946,0
3107539935,0
741939907,0
345139479,0
131698645,0
5118135688,0
1146759117,0
583170864,0
78765895,0
1433283450,1
567093778,0
462388034,0
756624844,1
345340992,0
813969095,0
116277338,0
88992138,0
576578508,0
570658522,0
3100877831,1
3152045198,0
55311829,1
6410565082,0
820904215,1
820350933,0
84320184,0
3389242488,1
721798592,0
398555765,2
1095939917,2
84739590,0
1031937858,0
1152592786,0
636229605,2
1154036659,0
123743013,0
1412805105,0
611128958,0
463710874,0
1154336874,0
511634270,0
3398729952,0
1150629311,0
84267303,0
580461335,1
7296808822,2
4390196057,0
635762887,0
451320371,0
1150108576,0
384388476,0
1438642402,0
1153756960,0
89193932,0
587926349,0
750976720,1
362663449,0
642575957,1
610153193,0
84579937,0
1149324687,0
567101140,2
5118084586,0
5124022838,0
1149067528,2
733508373,0
1436343032,0
756417579,0
1440051014,0
439768136,1
3110032925,0
630975690,0
1054997574,0
623064044,0
750465955,0
450864320,0
453284496,0
634454722,0
1154162234,0
1412967272,0
598844602,0
6165053191,0
431571170,0
448480525,0
1152471208,0
3165633163,1
4406206856,0
412669792,0
166753673,0
1051874343,2
7393847957,0
1044112389,2
1296958567,0
1398360868,0
1124982762,0
3115938608,0
87641646,0
824431039,0
1033602010,0
1128332938,0
7425507356,2
599190753,0
610365012,0
126625229,0
1154368057,0
732887142,0
84918862,0
727721419,1
459664312,0
365904182,2
1150441520,0
1148814330,0
3163947487,0
468900380,1
630988322,1
1154320002,0
1019921944,0
1146668706,0
1045979135,0
1391773888,0
85824900,0
1153191100,0
87089637,0
477466645,0
713148516,1
8405310151,0
1434154397,0
631448678,0
3151387228,0
1152875864,0
411519778,0
5121903802,1
5113497091,0
624733748,0
583005679,0
7425897206,2
1069707632,0
85859295,0
418433687,0
632097779,0
15661332,0
1391006635,2
1143234988,2
86900724,0
613265533,0
46399932,0
1153905533,0
488443980,0
638434853,0
511470921,0
10151643361,1
44558108,0
1152873014,0
6422581962,0
85816184,0
483807394,0
1152837353,0
7296952970,0
1409191690,0
118417969,2
470325595,0
75613594,0
632660253,1
812011228,0
451140315,2
85063291,0
510412591,0
731972893,0
638920147,0
564225691,0
640709199,1
3388926154,0
744088227,0
1037729537,0
580182280,0
1153649567,0
4213746757,0
1143536540,0
345976450,0
1133116399,0
562143726,1
1152690420,0
77975559,0
104570476,0
5102151623,1
89092359,0
734513344,0
732553344,0
1033053499,0
637732527,0
715166272,0
1099212573,0
1153513663,0
432614025,0
512062546,0
1149731158,0
566272413,0
1395784929,0
327345501,0
88891056,0
47123229,0
57549164,0
65655283,0
829656592,0
87086621,1
109095403,1
1433980937,0
362691094,0
640182012,0
5385236249,0
1153782872,0
1150392449,0
338147968,1
435393542,1
431802533,0
418430490,0
635711256,0
3152095693,0
378031838,2
1152486408,2
1377370296,0
756427061,0
1440040105,2
1154156096,0
611986001,0
120442785,0
47374653,1
1152861665,0
454030133,0
1128759024,0
1402513181,0
642188850,0
154532795,0
439762615,0
829490414,0
1153835007,0
88540497,0
4377947474,0
109663226,0
123030552,0
745675859,1
810399423,0
84446824,0
1154021871,0
576692974,0
1137256593,0
381959903,0
1439774196,0
816716597,0
578243373,0
3152025718,2
380078385,0
499984457,0
1136229059,0
812247539,0
44549916,0
415011738,0
7422573544,0
5426172432,0
454774866,0
1039167309,0
68341163,0
1010036495,0
3418535900,0
412103305,0
1151164051,0
633662252,0
1153147644,0
6422848619,0
648616300,0
1150668407,1
587344556,0
4299351733,0
1044788144,0
1153022319,0
433178378,1
47124478,0
1034938460,1
440402734,0
569832601,2
1033871032,0
1135772449,0
439657784,0
824423678,1
5399239336,0
494270766,1
344996450,0
87506273,0
89110201,0
1399368442,0
384393569,2
1150032053,1
5123789899,0
1153515809,0
750604745,0
55703349,0
1153028650,0
811319767,0
4426119819,0
85432514,0
3411853174,0
57336784,1
106438224,0
87653576,0
1045970264,1
362694304,0
4428510657,0
87258146,0
1150434660,0
564046776,0
439326707,0
104609335,0
526073973,0
3151445598,0
10297169061,0
435168461,0
1051992475,0
1149700184,2
759012371,0
632393670,2
631892696,0
326294178,0
78784652,0
755732805,2
753812994,0
1153801414,0
3151440767,0
66803643,0
734601425,0
155779924,0
631753947,0
564415124,0
829462676,0
1414120258,2
8376693030,2
84583330,0
630446975,0
810822755,0
810176817,0
735432558,0
332635097,0
828463544,0
118073465,0
345482310,0
1045636134,0
1146286741,0
1163898736,2
1153468358,0
570838739,0
4106538869,0
5121034709,2
641333238,1
3110163479,0
4396094109,0
1152463418,0
637024843,0
1139498945,0
5105078435,0
8397863847,0
122286584,0
456458918,2
1152741133,0
1035758309,0
617228683,1
85247863,1
5121017385,0
631900218,0
1143018001,0
6377671251,0
756758714,0
5102378901,1
565117140,0
1153439090,0
1035503265,0
1152493117,0
1134971506,0
644408076,0
1153801450,0
3151452918,0
86351953,0
745155835,0
437385210,0
4213085581,0
88992348,0
447111122,1
8164669240,0
810885310,0
624741456,0
1134366744,0
433491237,0
831223164,0
564394575,0
1063329990,0
572010399,0
10151954521,0
107434974,1
634543412,0
823889992,0
1153907508,0
617750668,0
1149830670,0
451603164,0
564295608,0
6379079401,0
753531415,0
634392507,0
759003338,0
1035841986,0
10151896007,2
733294371,0
5380974689,0
1053924867,2
596153168,0
633796492,0
1050603633,0
86786330,0
641566032,0
824937617,0
1153039421,0
89815956,0
10389217499,0
1143608106,0
1298647632,0
1154027797,0
65842329,0
1144927226,2
44541301,0
416847186,0
738031655,0
512892040,0
567583219,0
815897725,0
1129627726,1
5422686640,0
477255341,0
616178986,0
46880337,0
4299154807,0
1153348160,0
756926772,1
1153405926,1
1148280619,0
432719550,0
741805830,0
573257346,0
725605662,0
628390440,0
1146880285,0
1152737121,1
625805743,0
1144334697,0
1149292651,0
85252803,0
717002391,0
451413777,0
1152791842,0
648081888,0
5124685779,2
1151052380,0
10393788931,2
755579848,2
1149253866,0
454443125,0
1010814811,0
1152956132,2
810557750,0
328705604,0
1152917043,0
810548779,0
569839967,0
1035457652,1
3107290374,0
124494544,1
738755033,0
1146858435,0
1029772318,0
1125767649,1
1153797593,0
332500771,0
734200796,0
1423677985,0
1148618201,0
1028820456,0
368022177,0
1154288542,0
530282107,1
1152661934,0
1058346912,1
4108935040,0
1437335813,0
564295131,1
89486962,0
564956363,0
564008423,0
1149946027,0
1403502102,0
566169612,1
583056110,0
1152487200,0
571047571,0
731737537,0
1153881265,0
467973397,2
740814228,0
633081020,0
5104973427,0
7432085598,0
436530865,0
132795094,0
8426324684,0
1148959010,0
1067189398,0
747394984,0
528511506,1
1138015694,0
644752865,0
759891405,1
1146754317,0
752882171,1
4164128733,0
815614492,0
346039015,0
1153711473,0
432287754,0
376396489,0
714283285,0
739445197,0
1032733522,0
434043289,0
1129647159,0
441343738,0
477331856,0
332735515,0
1050489224,0
631447511,1
642984137,0
116269048,0
831586307,0
1036630830,0
7399751752,0
10397031669,2
1037034202,0
611989673,0
84741318,0
452434055,0
1033194383,0
1154271901,0
108476707,2
448251759,0
1149275143,1
5115178681,0
85303716,0
1142178523,0
562221186,0
131416002,0
58207442,0
75966619,0
109486854,0
740299166,0
3151761695,0
5122570661,0
3151895797,0
813279005,0
7387953580,0
1132545965,0
1401144142,0
734685604,1
16794534,0
1034785625,0
475914152,1
732984083,2
1149693889,0
3151419805,0
1143597464,0
1020920056,0
1133394838,1
4418795295,0
361061921,0
384392153,2
64971481,0
3151984808,0
1154155710,0
6430719936,0
453475473,0
141375022,0
54525171,0
813036918,1
329062446,1
141373333,0
3433752668,2
69444927,0
565212942,0
89269815,0
738321432,0
576458145,0
360616054,0
413002402,0
10407452008,2
449628957,0
8433484602,0
510433492,0
822790723,0
441077058,0
621967519,0
1153150534,0
376120505,0
1033981144,2
1153715013,0
104917397,2
1154063027,1
1148794007,0
734439467,0
1038145740,0
741520425,0
1128765501,0
646217652,1
1151305627,0
109218013,0
1146920132,1
1422004812,2
618809722,0
633585771,0
5119220877,2
610616786,0
365869746,1
8415067414,0
1152823522,0
811695681,0
1149539806,0
84934509,0
89808859,0
1150725800,0
387109925,0
583160425,0
398103398,0
432210498,0
115328504,0
1151360145,0
17606349,0
1419132154,2
510928861,0
1136833601,0
4103088638,0
5438262366,0
566064208,0
637764781,2
335347287,0
569694056,0
585343566,0
5104667281,1
6386685070,2
334166437,0
159190361,2
1153786525,0
5105279458,2
1130001772,0
739334729,0
85245872,0
1153904337,0
67305516,0
67300204,1
1152917364,0
580621849,0
7437907640,0
3151618215,0
1152443967,0
5122943838,0
521408207,0
3426970921,1
3151953506,0
158572111,2
432771186,0
634628517,0
638657664,1
744981199,0
365803745,2
1163818915,1
334321098,1
1141760250,0
738530885,0
1146956834,2
759713378,0
1153734231,0
1148762206,1
626305392,0
566357272,0
332568900,0
577186147,0
737102110,0
1153035740,2
628943474,1
1135731160,1
4412307681,0
527834588,0
59295044,0
753846235,0
333916719,0
623062111,0
67570665,0
1411417971,2
462317315,0
1145959084,0
1392177316,1
1153848055,1
712453662,0
624164838,0
332457918,0
454610546,0
1146026168,0
1153828364,0
1073693588,1
1048337482,2
5101666018,0
1150587761,0
746978685,0
753179115,0
3392529952,0
4392667528,0
514957322,0
572129726,1
466495259,0
4413403641,0
3151665096,2
1142820024,2
5119093284,0
162557422,2
450682139,1
812120875,0
88346990,0
566267069,1
425943594,1
364857914,0
744088111,0
1048437168,0
637761925,0
742952493,0
1035120889,0
15831937,0
65841948,0
757884608,0
810805338,2
1016189476,0
3101591654,1
387221517,0
1153936873,1
115943182,0
434400231,0
830822442,0
1152512197,0
1152462318,0
1153588362,0
451502263,0
1013553167,1
1027954877,2
1148366870,0
636140559,0
1018654813,2
759606862,2
712451074,0
59504418,0
1150681544,1
374637416,0
810381432,0
117346979,0
1144052472,0
648129972,0
1405152415,0
724523275,0
566095203,1
1220032176,0
1153023225,0
634720883,0
829531831,0
4381500556,0
4105910813,0
452117384,0
1128356092,0
816261001,0
87777297,0
580642466,0
1383520094,2
378032831,0
334811220,0
740041919,0
1032723415,0
345842802,0
1438644313,0
1033647970,0
450526560,0
4431413710,0
435553662,2
69703105,1
1039588649,0
85694428,0
6421506905,0
1152476650,0
55313754,0
3382365166,0
727703294,0
523216658,0
45022847,0
4165721665,0
89563316,1
564342225,1
810475219,0
5424187476,0
57158439,1
1387466874,0
3107268279,0
426514068,0
611126010,0
754397671,0
8298538379,0
1153944268,0
1409189022,0
68613133,0
366954363,0
77247789,1
1153245328,0
640657492,0
578310809,0
111723596,2
430636832,0
8220055358,0
643032097,0
58049198,0
1129403090,0
749689435,0
1149198800,2
754314118,0
1154356676,0
645603865,1
811447443,0
564219102,0
642999755,0
87843776,0
1152276158,0
1127573762,1
87772020,0
562875460,0
89645793,0
320104709,0
363794134,2
438292021,1
1128982772,0
118071013,0
1134418881,0
1152784651,0
16606742,0
731953239,0
439644387,0
371736145,0
7220086356,0
718091286,0
4297125516,0
3151459323,0
1014626683,0
85926992,0
751438061,0
3151913135,0
321953913,0
641248286,0
617233652,0
1153829014,1
626313758,0
121200366,2
85255060,0
1152663712,1
76002145,0
635552100,2
85057363,0
5113411320,0
1154112270,1
68086083,2
432526115,0
1144380507,0
631896629,0
570817020,0
435236317,0
811228719,0
610146017,2
1045481970,1
56073770,2
84486164,0
114009831,0
1148688451,0
1398614218,0
336155082,0
333124044,1
822991054,0
3427205535,2
632465920,0
10395393903,2
1408597896,1
1153134817,0
1016900716,2
1150238035,0
320461764,0
646249753,0
65845684,1
7413730758,1
1403497738,0
3432364914,0
4378752259,0
1154064119,0
86525876,0
87398122,0
1147321824,0
1046132389,2
1378589223,0
84316992,0
87076386,0
1143310645,0
8410684379,0
3437303909,0
8438331989,0
1035200724,0
1128751342,0
1033489282,1
75163243,0
640863976,0
521749413,0
1395987821,1
1137117945,0
494428104,2
1070713213,0
85807874,1
639177602,2
3397122118,0
335254784,0
3401695390,0
398068634,0
86604975,0
585665675,1
734518517,0
459674002,0
1137008513,0
636639422,0
1128685539,0
5104922025,0
345492423,1
1033413399,0
361483483,0
4381155221,0
750593332,0
373090514,0
1036110244,1
1153243551,0
461360184,0
525064851,0
515217695,0
617233408,2
1154438278,0
1153008007,2
5104730057,0
573636286,1
395697289,0
89818577,0
445289075,0
1036044418,0
465497855,0
719668806,0
1019544595,0
79621427,0
6388302423,0
716500977,0
3114211927,0
8299843574,0
829715366,0
14943052,0
89932248,1
511300965,0
398411593,0
1142130278,1
8388784529,0
515257437,1
3116551382,0
1025177425,1
87783798,0
1153100103,0
567371631,0
437795673,0
86043305,0
6385080765,0
511287539,0
734050185,0
1128783668,0
1078672625,0
634699173,0
7407669763,0
1153458049,0
1154037956,0
576521341,0
635045272,0
1138963962,0
5376679611,1
1148369998,0
66087393,0
1153808180,0
640510095,0
392158353,0
1154414719,0
647429676,0
736282427,0
1298276051,0
8164534817,0
327352789,0
376329879,0
6432051572,0
34606720,0
8428095193,1
58196139,0
443918234,1
1011348278,0
5377136392,0
10299166883,1
1152526981,1
1153582161,0
752261865,0
1012292500,0
633716550,0
5115034007,0
330425597,0
1152907304,0
1152299925,0
614450607,1
4433909926,1
432881841,0
631899838,0
4407765947,0
109079470,0
438292962,1
1034798151,0
731737832,0
1017276461,0
1153910635,0
1045487869,0
1148299413,1
3107250066,0
728730313,0
120847667,0
1152292244,0
647810244,0
632094209,0
1154096171,0
87576497,1
1014271569,0
65228137,0
1153882770,2
3399770560,2
1151149054,0
4300031311,0
87642464,0
1154015646,0
1033773479,0
1152761202,0
87636480,0
6297432414,0
5111442193,0
813054900,1
1153998948,1
739786185,0
1410440951,0
55014915,1
530913467,0
632319715,0
413772330,0
1146855171,0
7419456761,0
6379091982,0
1146248333,0
491795538,0
333425798,0
332800259,0
1213627075,0
635369814,1
58718370,0
1404089843,2
564453736,0
5121505965,0
1152492449,0
1034545054,0
812951674,0
1125787405,0
10220612621,2
345705091,0
338016620,1
1055231438,0
452978180,0
88104222,0
612551627,0
755706853,0
85184604,0
634625265,0
451052041,0
7422216034,0
4395501278,0
1154300408,0
64969531,0
448477092,0
361048347,0
6379418764,0
824090884,0
748175896,1
1154134233,2
54818778,0
1073047534,1
567135985,0
1152588839,0
86581636,0
75372874,0
15667640,0
1048451929,0
561760956,0
85049453,0
4382670253,0
87647917,0
1149073387,0
6409683331,0
67059343,0
632171643,0
1037750713,0
596253661,0
5121093756,0
1145934325,2
1153613004,2
345326045,0
89941802,0
1148297202,0
577228427,0
4394165125,0
3151860485,0
596258877,1
442195320,0
1151309751,2
3151850234,0
334113737,1
712177823,0
615265972,0
3110583912,0
648637644,1
85874847,0
3109872098,0
15532725,1
521773191,0
4407710086,0
646520947,0
3400357718,0
1034046015,0
6433461881,0
5108242110,0
104806608,0
644887396,0
743381981,0
59516777,0
377911540,0
1031968186,0
1042088344,0
1152677262,1
86301389,0
1154102528,0
1144054568,2
632841097,1
730770479,0
568839305,0
1436701849,1
461012173,0
84926482,0
576486125,0
1034402131,0
1019658621,1
1019001353,0
633380786,0
433336198,1
810714350,0
8299227452,0
1149062988,0
8433288612,0
6440572556,1
729776962,1
1045617946,0
1025300748,2
629428241,0
1438480542,0
5412467444,0
1412270126,2
1063812236,1
3152080054,0
438855055,0
632241637,0
457066726,1
3401267849,0
1131040713,0
1152435876,0
1152721037,0
631762240,0
439638044,0
740300256,2
1153803282,0
1147937525,0
345620409,0
1034020321,0
812851395,0
486384989,0
634305563,0
331880738,0
814094543,0
813420451,0
3112756895,0
1034438704,0
829036989,0
1298121828,0
6398718549,1
1149688813,0
345838340,0
331127438,0
1034244282,0
610619652,0
1413086757,0
738420834,0
760650634,0
755354457,1
87323371,0
755316087,0
10164667282,0
1034141946,0
1154238516,0
750403285,2
59145590,0
123373924,0
629429939,0
1152575317,0
3151537214,2
5121327185,0
1134814218,2
440279986,0
120847322,0
567540212,0
443513980,0
38329495,0
438988730,2
86815827,0
329060062,0
416854712,0
1128749448,0
1018337675,2
89808521,0
612320009,1
751590368,0
1425661356,0
5221049724,0
447113124,0
596410119,0
1154032667,0
10212911922,0
369443805,1
726184277,0
84261039,0
734608032,0
712761981,0
755014807,2
1147444920,0
1134866020,0
1152535923,0
734514389,0
1424973459,0
1135308125,0
439417713,0
632763738,0
569841444,0
4213794164,0
494694663,0
4106201329,2
616174510,0
529911029,1
378036321,0
74393329,0
116282222,0
1152378710,0
633305617,0
1053125515,2
1028755843,0
483759805,0
1152404080,0
754756901,0
455439906,0
810238917,0
44546363,0
1421609465,0
750539098,0
468932808,0
19204481,1
1153917988,0
1150961040,0
335634288,0
587475986,0
824772995,1
817282713,0
1152401876,0
1146226398,2
434034433,0
465511907,0
518600134,0
575002987,0
361116044,1
819088116,0
368122767,1
1148510843,0
8154479703,0
3422871419,0
412090933,0
14751429,0
828100545,1
1032465276,0
511267322,0
335792801,0
320104688,1
824913685,0
1396211470,0
448044931,0
733578247,0
3116017403,0
345845094,0
1144160948,0
644015194,1
361052525,0
88625803,0
562205789,0
564054121,0
1126868583,0
810184213,0
732544462,0
1140480929,2
3107041430,0
645004336,0
735265529,0
827108665,0
1402838797,0
1146164552,2
648752792,1
5105169736,0
1030914321,0
632766467,0
569908129,1
1134075291,0
476091647,2
611128093,0
132561345,0
753188225,0
107715211,0
59505917,0
5102570692,0
10151502615,0
1034965871,0
568290460,0
1078005242,2
1047529559,0
77182261,0
5119424069,0
1053371037,0
436970600,2
6220900950,0
1152852249,1
1037648387,0
514689945,2
1154149614,0
57154716,0
1153779807,0
1153033557,1
3115889454,0
5384331275,0
1149894831,0
1153341808,0
85056051,0
632159928,0
1144011444,0
4165841816,0
1153793190,0
744651483,0
449592964,0
104924821,0
422181581,0
141201122,0
415382340,0
750735540,0
818175648,0
1142917765,0
760155918,0
451223830,1
1015267590,2
5421632385,0
49538957,0
819773948,0
1152447058,0
66806237,0
523603272,0
7296956088,0
104933930,0
8404549778,0
1024147055,0
5434954630,1
1145790289,0
1154408831,0
154784564,0
344808114,0
1148033176,1
810377041,0
374526034,0
1153105809,0
5124589832,0
522126981,0
332238140,0
363806884,1
632991428,0
1150625622,0
6407408133,0
466731597,1
84577811,0
4428527048,2
485994458,0
84274899,0
494765615,1
331795751,0
466505156,0
595767379,0
629428104,0
1148828417,1
637641405,0
566218693,0
1154100937,0
1128884768,0
412083194,0
1153851546,0
8392074895,0
1151346178,0
483410633,0
4106365334,0
1148714711,0
109343665,0
474041780,0
470311370,0
74902429,0
1039332933,0
1436750941,0
760456532,0
635357176,2
739448217,0
5429577776,0
344803590,1
488351213,0
413379846,0
88110890,0
8392392499,0
1037724262,1
648537819,0
333020477,0
1149371666,0
1014647089,0
69163595,1
7220421496,0
3152234071,0
1165136120,0
3426712123,0
1063808792,0
724530024,0
453556783,0
1150060519,1
1403500554,0
345969269,0
1152463395,0
3104434770,0
645432118,0
734198235,0
1152973473,2
376124269,0
565946236,0
66568881,0
758951199,0
88167278,0
1152493211,0
84730702,0
6386169422,2
56669610,0
4165325610,0
1153870411,0
1011416164,0
566030217,0
432606579,0
1126939667,0
1152385744,0
361473748,0
345985965,0
431815284,0
5118498701,1
6381000812,0
116649102,0
1147187877,0
3151705600,1
633583075,0
84804322,0
1061054670,1
89952509,0
640328652,0
363760337,2
1389606901,0
1138399669,0
74899749,0
1031539924,0
433893494,0
1154304046,0
4221033465,0
86094452,0
1153163356,0
1148459814,2
1019636397,0
736538685,0
747404268,0
86055780,1
629422394,0
3383352218,1
564987672,0
8407513684,2
377938785,0
717569174,0
89661141,0
510930867,1
84732437,0
1033429556,0
75158571,0
88985843,0
822976270,0
1129913909,0
757510326,0
1152596901,0
89262157,2
1390164211,0
1152301351,0
1046050641,1
475565597,0
525405219,0
5119537853,0
1011797037,1
3151494173,0
1434445710,1
515513510,0
1391609687,0
632087054,0
529941294,0
1154162898,0
3110450644,1
633465745,0
459187304,0
105590286,0
1149330577,0
434090676,0
1065909290,1
85466476,0
463470803,0
7378805748,2
732145575,0
8164539620,0
1148479048,0
84268377,0
1146947587,0
631893172,1
124486481,0
1153792689,0
610617870,0
470097653,0
1297612898,0
1060913317,0
514400534,0
1130980360,0
491690899,0
737607864,0
1138835542,0
1026700816,0
345989702,0
447388053,0
85045279,0
1044178449,1
1068593401,0
329066803,0
74388741,0
1145919238,2
87913313,0
450440919,0
713942364,0
441354417,0
5102373610,0
1046904207,2
637763838,0
1153893271,0
725106517,0
737814900,0
1145870586,0
4105731666,0
452643380,0
337265192,0
432931997,0
336199804,0
817292651,0
1153451730,0
334366034,0
612313677,0
5107799095,0
3114087304,2
824414682,1
639386404,0
4103380035,0
1026509445,0
522461191,0
1152268170,0
155566861,0
1061524397,0
1011535743,0
810308976,0
345339589,0
566211098,0
86894788,0
565934343,0
1069307059,0
334208794,0
1152782266,2
1141000856,0
829475352,0
566133035,0
1154192985,0
8443497569,1
523935164,0
614447296,0
1153250685,0
729271460,0
58598298,0
1152301040,0
394993425,0
1038879483,0
572251008,0
1045709623,2
8417951157,0
380098212,0
1404876040,0
1139558611,0
562793175,0
620340758,0
1399432480,1
1154052248,1
345330193,0
823095648,0
3152094784,0
1036215708,0
86903693,0
417373710,0
65226048,0
75993008,0
77485277,0
1151332438,0
732818926,0
1015187163,1
511291732,0
10379808021,2
1152604833,0
419978734,0
374494261,1
582909041,0
362641992,1
1010071691,2
77758097,0
4103555100,0
449168748,0
1382917960,0
142048972,0
561884719,0
360620669,0
89473659,1
345474683,0
84979790,0
1140765294,0
461300012,0
1055181642,0
3116145488,0
1154173005,0
4386490966,0
1132288531,0
7298555323,0
448464144,0
365735822,0
450951923,0
1153099907,0
10297040542,2
10397603468,0
1145635139,0
1152951010,1
810825139,0
10122754682,0
489187197,0
1045267383,0
1029308329,0
518253367,0
1153460539,0
1153034381,1
1148755554,0
1154071481,0
1028371515,0
1153886174,0
434733716,0
48663211,0
85854763,0
642756378,0
3397781098,0
69704375,0
3151938945,0
1153015838,0
647943474,0
573751753,0
637742447,0
5124533761,0
736717208,0
580336789,0
459060666,0
432354709,0
749503290,1
638925570,0
1038064586,2
1148388738,0
1153750400,0
1145299298,1
464540484,1
56670420,0
5123313176,1
717595281,0
84999343,0
377914548,0
46385638,0
717025771,0
361146195,0
735675486,0
46615685,0
158448990,0
8413571398,2
5400950022,0
449446817,1
1152378700,0
515762994,0
1132212898,0
751523461,0
1144780721,0
585470444,1
465629889,0
516798197,0
816929231,0
1150548970,0
481247268,0
530226580,0
1038027083,0
749771889,1
637129209,0
1037245015,0
568538018,2
3151454884,0
1154245866,0
1153315767,0
88312725,0
634702387,1
733064488,1
1147200247,0
463596407,0
488334347,0
1154109893,0
467654469,0
1152863706,0
335922774,1
819721722,2
1134619295,0
636644304,0
1033771624,0
524714048,0
4100444550,0
819203480,0
336621329,0
562112281,0
5116914700,0
6434350217,0
74850752,0
615673330,1
1153135448,0
1154329274,0
336872740,0
637556557,0
1148333846,0
332075596,1
562817158,0
84453070,0
88164098,0
371876143,0
486370172,1
115942825,0
1153902749,0
1014613047,0
3151481621,0
1152501596,0
518916361,0
1146846634,2
1026251311,2
1152922848,0
819763820,0
1147965840,0
86056104,0
5121733098,0
819028148,0
733707077,1
620870337,0
345473910,0
1153817948,0
335474145,0
1154159054,0
86524397,0
1060899411,0
75396790,1
831083749,0
